Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
5153716972,1.26,4.69,3.43,1.96,0.7,1.34,0.08,1.39,0.13,1.46,0.2,1.46,0.2
5153892926,4.56,4.69,0.13,5.39,0.83,4.72,0.16,4.93,0.37,4.83,0.27,4.83,0.27
5156357489,5.06,4.69,-0.37,5.35,0.29,5.26,0.2,5.43,0.37,5.34,0.28,5.34,0.28
5160060640,7.21,4.69,-2.52,7.14,-0.07,8.04,0.83,7.24,0.03,7.53,0.32,7.53,0.32
5160598835,1.42,4.69,3.27,0.15,-1.27,1.44,0.02,1.38,-0.04,1.46,0.04,1.46,0.04
5162859876,2.31,4.69,2.38,2.95,0.64,2.7,0.39,2.66,0.35,2.7,0.39,2.7,0.39
5166020172,5.35,4.69,-0.66,5.36,0.01,6.16,0.81,5.62,0.27,5.41,0.06,5.41,0.06
5166681080,2.54,4.69,2.15,1.95,-0.59,2.48,-0.06,2.22,-0.32,2.24,-0.3,2.24,-0.3
5166751394,3.35,4.69,1.34,3.47,0.12,3.31,-0.04,3.44,0.09,3.4,0.05,3.4,0.05
5167551078,3.71,4.69,0.98,3.78,0.07,3.72,0.01,3.88,0.17,3.66,-0.05,3.66,-0.05
5168408477,6.06,4.69,-1.37,6.57,0.51,7.57,1.51,7.05,0.99,6.77,0.71,6.77,0.71
5169909038,3.2,4.69,1.49,3.72,0.52,3.34,0.14,3.62,0.42,3.71,0.51,3.71,0.51
5172144947,8.06,4.69,-3.37,6.9,-1.16,6.92,-1.14,6.96,-1.1,6.89,-1.17,6.89,-1.17
5172255153,8.37,4.69,-3.68,7.14,-1.23,7.69,-0.68,7.67,-0.7,7.59,-0.78,7.59,-0.78
5172549510,1.93,4.69,2.76,1.72,-0.21,2.11,0.18,2.13,0.2,2.05,0.12,2.05,0.12
5173350783,6.42,4.69,-1.73,5.83,-0.59,4.92,-1.5,5.77,-0.65,5.77,-0.65,5.77,-0.65
5178166502,4.57,4.69,0.12,4.68,0.11,4.15,-0.42,4.45,-0.12,4.54,-0.03,4.54,-0.03
5178947293,3.75,4.69,0.94,3.72,-0.03,4.12,0.37,3.65,-0.1,3.55,-0.2,3.55,-0.2
5179036498,4.93,4.69,-0.24,5.66,0.73,4.66,-0.27,5.48,0.55,5.5,0.57,5.5,0.57
5180038676,4.14,4.69,0.55,4.28,0.14,3.95,-0.19,4.04,-0.1,3.92,-0.22,3.92,-0.22
5181009524,6.52,4.69,-1.83,7.1,0.58,6.27,-0.25,6.88,0.36,7.26,0.74,7.26,0.74
5183291658,3.32,4.69,1.37,3.84,0.52,4.21,0.89,3.8,0.48,3.91,0.59,3.91,0.59
5186220217,4.94,4.69,-0.25,5.89,0.95,6.51,1.57,5.94,1,5.75,0.81,5.75,0.81
5187012316,7.33,4.69,-2.64,8.63,1.3,8.63,1.3,8.88,1.55,8.82,1.49,8.82,1.49
5188379570,3.32,4.69,1.37,3.41,0.09,2.5,-0.82,2.91,-0.41,2.89,-0.43,2.89,-0.43
5188589166,1.6,4.69,3.09,0.99,-0.61,1.98,0.38,2,0.4,1.83,0.23,1.83,0.23
5189310139,1.23,4.69,3.46,0.44,-0.79,1.29,0.06,1.17,-0.06,1.21,-0.02,1.21,-0.02
5190329167,3.67,4.69,1.02,3.58,-0.09,3.21,-0.46,3.35,-0.32,3.28,-0.39,3.28,-0.39
5190852400,6.98,4.69,-2.29,6.48,-0.5,6.95,-0.03,6.63,-0.35,6.71,-0.27,6.71,-0.27
5190927802,3.92,4.69,0.77,4.33,0.41,4.31,0.39,4.3,0.38,4.17,0.25,4.17,0.25
5191126862,2.49,4.69,2.2,2.39,-0.1,2.89,0.4,2.71,0.22,2.66,0.17,2.66,0.17
5192803982,6.33,4.69,-1.64,6.57,0.24,5.47,-0.86,6.77,0.44,6.63,0.3,6.63,0.3
5193103646,4.1,4.69,0.59,4.25,0.15,3.43,-0.67,3.93,-0.17,4.15,0.05,4.15,0.05
5195477696,6.59,4.69,-1.9,5.89,-0.7,5.35,-1.24,5.87,-0.72,5.87,-0.72,5.87,-0.72
5196022682,8,4.69,-3.31,7.39,-0.61,8.5,0.5,7.69,-0.31,7.74,-0.26,7.74,-0.26
5198051163,9.72,4.69,-5.03,8.23,-1.49,7.76,-1.96,8.73,-0.99,8.8,-0.92,8.8,-0.92
5198758658,1.77,4.69,2.92,2.53,0.76,1.93,0.16,1.98,0.21,1.99,0.22,1.99,0.22
5199188934,3.02,4.69,1.67,3.75,0.73,3.44,0.42,3.6,0.58,3.46,0.44,3.46,0.44
5199431086,6.55,4.69,-1.86,7.65,1.1,7.82,1.27,7.56,1.01,7.77,1.22,7.77,1.22
5199516069,5.2,4.69,-0.51,5.47,0.27,5.01,-0.19,4.97,-0.23,5.09,-0.11,5.09,-0.11
5200313946,9.15,4.69,-4.46,9.15,0,9.2,0.05,9.19,0.04,9.27,0.12,9.27,0.12
5200619647,6.66,4.69,-1.97,7.41,0.75,7.78,1.12,7.78,1.12,7.95,1.29,7.95,1.29
5200731527,2.43,4.69,2.26,2.91,0.48,2.15,-0.28,2.63,0.2,2.55,0.12,2.55,0.12
5202310862,2.59,4.69,2.1,2.83,0.24,2.35,-0.24,2.64,0.05,2.55,-0.04,2.55,-0.04
5203043156,6.19,4.69,-1.5,6.21,0.02,6.16,-0.03,6.11,-0.08,6.13,-0.06,6.13,-0.06
5205946747,3.53,4.69,1.16,4.27,0.74,3.77,0.24,4.12,0.59,4.04,0.51,4.04,0.51
5206840278,8.18,4.69,-3.49,7.71,-0.47,8.49,0.31,7.52,-0.66,7.62,-0.56,7.62,-0.56
5206883124,2.79,4.69,1.9,2.12,-0.67,2.51,-0.28,2.58,-0.21,2.53,-0.26,2.53,-0.26
5208474403,5.31,4.69,-0.62,5.03,-0.28,4.42,-0.89,4.79,-0.52,5.01,-0.3,5.01,-0.3
5210005404,1.8,4.69,2.89,0.96,-0.84,1.85,0.05,2.02,0.22,1.86,0.06,1.86,0.06
5210365000,2.46,4.69,2.23,2.42,-0.04,2.51,0.05,2.38,-0.08,2.53,0.07,2.53,0.07
5211407715,2.87,4.69,1.82,2.52,-0.35,2.19,-0.68,2.61,-0.26,2.58,-0.29,2.58,-0.29
5211684346,1.87,4.69,2.82,2.05,0.18,1.93,0.06,2.02,0.15,2.09,0.22,2.09,0.22
5212417974,6.19,4.69,-1.5,7,0.81,6.24,0.05,6.94,0.75,7.06,0.87,7.06,0.87
5213388790,7.25,4.69,-2.56,6.9,-0.35,6.77,-0.48,6.67,-0.58,6.68,-0.57,6.68,-0.57
5213524341,9.89,4.69,-5.2,8.15,-1.74,7.4,-2.49,8.58,-1.31,8.68,-1.21,8.68,-1.21
5215041617,9.51,4.69,-4.82,7.94,-1.57,7.39,-2.12,8.17,-1.34,8.4,-1.11,8.4,-1.11
5215925034,7.17,4.69,-2.48,8,0.83,7.78,0.61,8.19,1.02,8.32,1.15,8.32,1.15
5216264169,0.8,4.69,3.89,0.1,-0.7,0.85,0.05,0.97,0.17,0.92,0.12,0.92,0.12
5217011825,5.62,4.69,-0.93,5.01,-0.61,5.32,-0.3,4.86,-0.76,5.01,-0.61,5.01,-0.61
5217141009,3.62,4.69,1.07,3.31,-0.31,3.32,-0.3,3.49,-0.13,3.52,-0.1,3.52,-0.1
5217564227,6.96,4.69,-2.27,5.81,-1.15,5.22,-1.74,5.51,-1.45,5.7,-1.26,5.7,-1.26
5218516836,4.08,4.69,0.61,4.31,0.23,4.71,0.63,4.23,0.15,4.29,0.21,4.29,0.21
5218770638,0.77,4.69,3.92,-0.28,-1.05,1.1,0.33,0.96,0.19,0.91,0.14,0.91,0.14
5219038757,7.44,4.69,-2.75,7.58,0.14,6.97,-0.47,7.52,0.08,7.84,0.4,7.84,0.4
5219942507,5.19,4.69,-0.5,5.93,0.74,4.74,-0.45,5.21,0.02,5.34,0.15,5.34,0.15
5220474381,6.6,4.69,-1.91,6.26,-0.34,6.01,-0.59,6.37,-0.23,6.34,-0.26,6.34,-0.26
5221607448,6.59,4.69,-1.9,6.55,-0.04,7.26,0.67,6.79,0.2,6.59,0,6.59,0
5222823629,7.22,4.69,-2.53,6.99,-0.23,6.09,-1.13,6.87,-0.35,6.89,-0.33,6.89,-0.33
5225497314,1.78,4.69,2.91,1.92,0.14,1.48,-0.3,1.65,-0.13,1.67,-0.11,1.67,-0.11
5225541463,9.97,4.69,-5.28,9.33,-0.64,8.76,-1.21,8.97,-1,9.12,-0.85,9.12,-0.85
5225653400,2.82,4.69,1.87,2.97,0.15,2.75,-0.07,2.8,-0.02,2.64,-0.18,2.64,-0.18
5225838574,9.47,4.69,-4.78,9.11,-0.36,8.15,-1.32,9.09,-0.38,9.41,-0.06,9.41,-0.06
5225979425,5.38,4.69,-0.69,5.99,0.61,5.83,0.45,5.69,0.31,5.81,0.43,5.81,0.43
5226527162,5.83,4.69,-1.14,5.66,-0.17,5.06,-0.77,5.48,-0.35,5.57,-0.26,5.57,-0.26
5228303998,8.43,4.69,-3.74,6.88,-1.55,7.53,-0.9,7.34,-1.09,7.04,-1.39,7.04,-1.39
5228818293,2.62,4.69,2.07,1.73,-0.89,1.74,-0.88,2.3,-0.32,2.38,-0.24,2.38,-0.24
5229477399,2.64,4.69,2.05,3.15,0.51,2.73,0.09,3.18,0.54,3.11,0.47,3.11,0.47
5229478777,6.15,4.69,-1.46,6.27,0.12,5.74,-0.41,6.03,-0.12,6.13,-0.02,6.13,-0.02
5230009499,4.11,4.69,0.58,4.27,0.16,4.01,-0.1,3.98,-0.13,4.02,-0.09,4.02,-0.09
5231297584,8.44,4.69,-3.75,7.3,-1.14,6.57,-1.87,7.4,-1.04,7.69,-0.75,7.69,-0.75
5231876414,2.75,4.69,1.94,1.88,-0.87,2.35,-0.4,2.49,-0.26,2.49,-0.26,2.49,-0.26
5232785794,0.85,4.69,3.84,0.06,-0.79,0.95,0.1,0.96,0.11,0.91,0.06,0.91,0.06
5234633297,4.65,4.69,0.04,4.06,-0.59,4.39,-0.26,3.94,-0.71,3.8,-0.85,3.8,-0.85
5234719311,2.33,4.69,2.36,2.28,-0.05,2.03,-0.3,2.16,-0.17,2.06,-0.27,2.06,-0.27
5234783529,3.17,4.69,1.52,3.06,-0.11,2.61,-0.56,2.98,-0.19,3.03,-0.14,3.03,-0.14
5235617250,5.81,4.69,-1.12,6.92,1.11,6.2,0.39,5.76,-0.05,6.02,0.21,6.02,0.21
5236544399,1.59,4.69,3.1,1.63,0.04,1.25,-0.34,1.51,-0.08,1.47,-0.12,1.47,-0.12
5236648081,8.24,4.69,-3.55,8.67,0.43,9.1,0.86,8.71,0.47,8.79,0.55,8.79,0.55
5239184358,2.19,4.69,2.5,1.39,-0.8,1.83,-0.36,2.25,0.06,2.07,-0.12,2.07,-0.12
5242807931,5.87,4.69,-1.18,6.7,0.83,7.44,1.57,6.85,0.98,6.97,1.1,6.97,1.1
5243981660,6.58,4.69,-1.89,6.48,-0.1,6.6,0.02,6.53,-0.05,6.48,-0.1,6.48,-0.1
5244415149,1.32,4.69,3.37,1.85,0.53,1.35,0.03,1.45,0.13,1.47,0.15,1.47,0.15
5244516716,8.61,4.69,-3.92,8.95,0.34,8.95,0.34,8.95,0.34,8.91,0.3,8.91,0.3
5245352829,1.54,4.69,3.15,0.89,-0.65,1.55,0.01,1.41,-0.13,1.44,-0.1,1.44,-0.1
5245862280,5.86,4.69,-1.17,6.69,0.83,6.72,0.86,6.73,0.87,6.74,0.88,6.74,0.88
5246512539,2.92,4.69,1.77,2.95,0.03,2.93,0.01,2.7,-0.22,2.6,-0.32,2.6,-0.32
5246984710,5.51,4.69,-0.82,4.68,-0.83,4.53,-0.98,4.5,-1.01,4.64,-0.87,4.64,-0.87
5250254779,6.55,4.69,-1.86,6.08,-0.47,6.1,-0.45,6.22,-0.33,6.1,-0.45,6.1,-0.45
5250490738,3.11,4.69,1.58,3.14,0.03,3.51,0.4,3.18,0.07,3.19,0.08,3.19,0.08
5250755368,5.62,4.69,-0.93,5.5,-0.12,5.21,-0.41,5.59,-0.03,5.57,-0.05,5.57,-0.05
5252008163,4.86,4.69,-0.17,4.28,-0.58,3.91,-0.95,4.2,-0.66,4.2,-0.66,4.2,-0.66
5252717104,2.29,4.69,2.4,1.79,-0.5,2.27,-0.02,2.3,0.01,2.23,-0.06,2.23,-0.06
5254510827,5.32,4.69,-0.63,6.03,0.71,5.45,0.13,5.38,0.06,5.36,0.04,5.36,0.04
5259697229,5.94,4.69,-1.25,6.25,0.31,5.92,-0.02,5.51,-0.43,5.52,-0.42,5.52,-0.42
5261435762,3.78,4.69,0.91,3.99,0.21,3.85,0.07,3.62,-0.16,3.79,0.01,3.79,0.01
5262304412,8.18,4.69,-3.49,8.13,-0.05,7.38,-0.8,8.96,0.78,8.77,0.59,8.77,0.59
5264404836,2.42,4.69,2.27,2.06,-0.36,1.87,-0.55,2.19,-0.23,2.18,-0.24,2.18,-0.24
5265529485,5.85,4.69,-1.16,6.77,0.92,6.32,0.47,5.76,-0.09,5.84,-0.01,5.84,-0.01
5266509156,3.42,4.69,1.27,3.29,-0.13,3.18,-0.24,3.38,-0.04,3.47,0.05,3.47,0.05
5267288804,3.41,4.69,1.28,2.8,-0.61,3.34,-0.07,3.08,-0.33,3.05,-0.36,3.05,-0.36
5269380182,2.62,4.69,2.07,2.49,-0.13,2.67,0.05,2.78,0.16,2.73,0.11,2.73,0.11
5269985513,5.94,4.69,-1.25,5.87,-0.07,6.63,0.69,6.06,0.12,6.18,0.24,6.18,0.24
5270190178,2.21,4.69,2.48,1.72,-0.49,2.36,0.15,2.1,-0.11,2.1,-0.11,2.1,-0.11
5271177857,8.25,4.69,-3.56,8.61,0.36,7.86,-0.39,8.79,0.54,8.8,0.55,8.8,0.55
5272751226,2.5,4.69,2.19,2.65,0.15,2.55,0.05,2.54,0.04,2.49,-0.01,2.49,-0.01
5273268433,7.06,4.69,-2.37,6.98,-0.08,6.02,-1.04,7.07,0.01,6.98,-0.08,6.98,-0.08
5273322495,7.44,4.69,-2.75,7.62,0.18,7.52,0.08,7.78,0.34,8.06,0.62,8.06,0.62
5274443848,4.02,4.69,0.67,4.39,0.37,3.82,-0.2,4.14,0.12,4.03,0.01,4.03,0.01
5274536859,5.06,4.69,-0.37,4.98,-0.08,4.93,-0.13,4.82,-0.24,5,-0.06,5,-0.06
5276072627,10.53,4.69,-5.84,8.8,-1.73,10.79,0.26,9.26,-1.27,9.69,-0.84,9.69,-0.84
5276228693,4.5,4.69,0.19,5.03,0.53,4.5,0,4.91,0.41,5.02,0.52,5.02,0.52
5278778258,3.16,4.69,1.53,3.46,0.3,3.38,0.22,3.36,0.2,3.26,0.1,3.26,0.1
5278877833,3.94,4.69,0.75,4.4,0.46,5.14,1.2,4.26,0.32,4.35,0.41,4.35,0.41
5280022498,3.55,4.69,1.14,3.6,0.05,3.12,-0.43,3.6,0.05,3.53,-0.02,3.53,-0.02
5280617512,4.5,4.69,0.19,4.34,-0.16,3.94,-0.56,4.42,-0.08,4.18,-0.32,4.18,-0.32
5280753450,2.54,4.69,2.15,3.2,0.66,2.62,0.08,2.75,0.21,2.85,0.31,2.85,0.31
5281736761,4.07,4.69,0.62,3.49,-0.58,2.94,-1.13,3.6,-0.47,3.5,-0.57,3.5,-0.57
5284758942,2.87,4.69,1.82,2.13,-0.74,2.6,-0.27,2.56,-0.31,2.54,-0.33,2.54,-0.33
5285800397,4.41,4.69,0.28,5.07,0.66,5.33,0.92,4.84,0.43,4.98,0.57,4.98,0.57
5289175883,7.48,4.69,-2.79,6.68,-0.8,6.82,-0.66,6.92,-0.56,6.67,-0.81,6.67,-0.81
5289630526,7.6,4.69,-2.91,8.38,0.78,9.33,1.73,8.73,1.13,8.85,1.25,8.85,1.25
5291645858,5.88,4.69,-1.19,6.42,0.54,5.42,-0.46,6.5,0.62,6.57,0.69,6.57,0.69
5292154559,1.2,4.69,3.49,1.43,0.23,1.65,0.45,1.51,0.31,1.42,0.22,1.42,0.22
5293815766,2.53,4.69,2.16,3.13,0.6,2.83,0.3,2.87,0.34,2.9,0.37,2.9,0.37
5293880692,5.01,4.69,-0.32,4.91,-0.1,5.14,0.13,4.98,-0.03,4.92,-0.09,4.92,-0.09
5295658753,1.9,4.69,2.79,1.07,-0.83,1.82,-0.08,1.83,-0.07,1.88,-0.02,1.88,-0.02
5295767872,4.77,4.69,-0.08,4.46,-0.31,3.97,-0.8,4.43,-0.34,4.39,-0.38,4.39,-0.38
5298017356,5.89,4.69,-1.2,6.05,0.16,5.23,-0.66,5.36,-0.53,5.37,-0.52,5.37,-0.52
5300534741,1.91,4.69,2.78,1.81,-0.1,2.28,0.37,2.04,0.13,2.05,0.14,2.05,0.14
5302055960,4.76,4.69,-0.07,4.73,-0.03,4.31,-0.45,4.31,-0.45,4.3,-0.46,4.3,-0.46
5302404196,3.63,4.69,1.06,4.25,0.62,4.31,0.68,3.98,0.35,3.96,0.33,3.96,0.33
5302720987,3.9,4.69,0.79,4.17,0.27,3.7,-0.2,4.13,0.23,4.11,0.21,4.11,0.21
5303137948,3.49,4.69,1.2,3.69,0.2,3.22,-0.27,3.38,-0.11,3.44,-0.05,3.44,-0.05
5303936642,2.81,4.69,1.88,2.39,-0.42,2.97,0.16,2.68,-0.13,2.72,-0.09,2.72,-0.09
5304363078,1.72,4.69,2.97,2.24,0.52,1.76,0.04,1.76,0.04,1.82,0.1,1.82,0.1
5304581931,1.57,4.69,3.12,1.04,-0.53,1.88,0.31,1.82,0.25,1.74,0.17,1.74,0.17
5305845750,3.37,4.69,1.32,3.84,0.47,4.04,0.67,3.67,0.3,3.64,0.27,3.64,0.27
5306916921,3.68,4.69,1.01,3.51,-0.17,3.29,-0.39,3.47,-0.21,3.45,-0.23,3.45,-0.23
5308095789,1.79,4.69,2.9,1.25,-0.54,1.64,-0.15,1.64,-0.15,1.6,-0.19,1.6,-0.19
5308583843,2.24,4.69,2.45,1.89,-0.35,1.96,-0.28,1.95,-0.29,2.02,-0.22,2.02,-0.22
5309305457,3.05,4.69,1.64,2.9,-0.15,2.83,-0.22,2.76,-0.29,2.83,-0.22,2.83,-0.22
5310247851,2.36,4.69,2.33,2.5,0.14,2.08,-0.28,2.45,0.09,2.34,-0.02,2.34,-0.02
5311801889,5.92,4.69,-1.23,6.42,0.5,5.95,0.03,5.68,-0.24,5.62,-0.3,5.62,-0.3
5313863155,2.61,4.69,2.08,3.16,0.55,2.57,-0.04,2.68,0.07,2.83,0.22,2.83,0.22
5314181547,7.88,4.69,-3.19,7.61,-0.27,8.14,0.26,7.8,-0.08,7.79,-0.09,7.79,-0.09
5314322521,3.63,4.69,1.06,3.98,0.35,3.38,-0.25,3.95,0.32,3.8,0.17,3.8,0.17
5315484472,2.1,4.69,2.59,2.01,-0.09,1.82,-0.28,2.02,-0.08,1.99,-0.11,1.99,-0.11
5316195837,5.98,4.69,-1.29,5.77,-0.21,6.62,0.64,6,0.02,5.99,0.01,5.99,0.01
5316205761,3.74,4.69,0.95,3.8,0.06,3.88,0.14,3.78,0.04,3.64,-0.1,3.64,-0.1
5317878302,8.36,4.69,-3.67,8.3,-0.06,7.98,-0.38,8.16,-0.2,8.03,-0.33,8.03,-0.33
5318190028,3.4,4.69,1.29,3.17,-0.23,2.5,-0.9,2.88,-0.52,2.84,-0.56,2.84,-0.56
5319367191,4.76,4.69,-0.07,5.11,0.35,4.57,-0.19,4.86,0.1,5.04,0.28,5.04,0.28
5321047679,4.9,4.69,-0.21,4.76,-0.14,5.12,0.22,4.75,-0.15,4.74,-0.16,4.74,-0.16
5322017929,6.76,4.69,-2.07,6.63,-0.13,6.72,-0.04,6.79,0.03,6.84,0.08,6.84,0.08
5322662882,8.84,4.69,-4.15,8.9,0.06,7.39,-1.45,8.58,-0.26,8.68,-0.16,8.68,-0.16
5323268357,2.24,4.69,2.45,1.48,-0.76,1.99,-0.25,2.12,-0.12,2.12,-0.12,2.12,-0.12
5325447466,2.06,4.69,2.63,2.24,0.18,2.09,0.03,2.29,0.23,2.38,0.32,2.38,0.32
5327762492,3.1,4.69,1.59,3.4,0.3,2.54,-0.56,3.03,-0.07,2.99,-0.11,2.99,-0.11
5328692540,9.43,4.69,-4.74,8.4,-1.03,8.19,-1.24,8.5,-0.93,8.75,-0.68,8.75,-0.68
5329133658,7.12,4.69,-2.43,7.47,0.35,7.24,0.12,7.02,-0.1,7.26,0.14,7.26,0.14
5329744743,6.25,4.69,-1.56,6.33,0.08,6,-0.25,6.47,0.22,6.5,0.25,6.5,0.25
5331625359,5.26,4.69,-0.57,5.73,0.47,5.82,0.56,5.43,0.17,5.61,0.35,5.61,0.35
5331888512,5.69,4.69,-1,6.06,0.37,5.49,-0.2,6.11,0.42,6.01,0.32,6.01,0.32
5332447037,5.99,4.69,-1.3,6.17,0.18,5.98,-0.01,6.21,0.22,6,0.01,6,0.01
5332613177,1.88,4.69,2.81,2.09,0.21,1.61,-0.27,1.93,0.05,1.88,0,1.88,0
5335447211,8.01,4.69,-3.32,7.21,-0.8,6.72,-1.29,7.1,-0.91,7.18,-0.83,7.18,-0.83
5337880552,0.99,4.69,3.7,0.24,-0.75,1.1,0.11,1.03,0.04,1.01,0.02,1.01,0.02
5338230705,10.5,4.69,-5.81,9.44,-1.06,9,-1.5,8.97,-1.53,9.32,-1.18,9.32,-1.18
5338394166,1.75,4.69,2.94,1.7,-0.05,1.77,0.02,1.95,0.2,1.66,-0.09,1.66,-0.09
5339968197,6.86,4.69,-2.17,8.37,1.51,7.88,1.02,8.24,1.38,8,1.14,8,1.14
5342049320,1.31,4.69,3.38,0.87,-0.44,1.22,-0.09,1.34,0.03,1.3,-0.01,1.3,-0.01
5343024545,8.68,4.69,-3.99,7.69,-0.99,8.18,-0.5,7.86,-0.82,7.89,-0.79,7.89,-0.79
5343390117,3.27,4.69,1.42,2.95,-0.32,2.45,-0.82,2.7,-0.57,2.84,-0.43,2.84,-0.43
5344011984,4.68,4.69,0.01,5.06,0.38,4.85,0.17,5.15,0.47,4.97,0.29,4.97,0.29
5344182353,7.93,4.69,-3.24,8.34,0.41,7.69,-0.24,8.76,0.83,8.65,0.72,8.65,0.72
5344929862,4.86,4.69,-0.17,4.46,-0.4,4.71,-0.15,4.2,-0.66,4.29,-0.57,4.29,-0.57
5344937609,3.01,4.69,1.68,2.84,-0.17,2.95,-0.06,2.94,-0.07,3.09,0.08,3.09,0.08
5345254059,2.37,4.69,2.32,1.76,-0.61,2.39,0.02,2.41,0.04,2.35,-0.02,2.35,-0.02
5345333922,5.86,4.69,-1.17,6.94,1.08,5.98,0.12,5.89,0.03,5.96,0.1,5.96,0.1
5345861750,5.06,4.69,-0.37,5.82,0.76,5.71,0.65,5.93,0.87,5.88,0.82,5.88,0.82
5345891906,4.93,4.69,-0.24,5.7,0.77,4.61,-0.32,5.08,0.15,5.06,0.13,5.06,0.13
5346892031,9.27,4.69,-4.58,9.27,0,9.46,0.19,9.22,-0.05,9.41,0.14,9.41,0.14
5346979533,8.12,4.69,-3.43,7.32,-0.8,8.05,-0.07,7.25,-0.87,7.34,-0.78,7.34,-0.78
5347957793,2.46,4.69,2.23,2.96,0.5,2.27,-0.19,2.31,-0.15,2.38,-0.08,2.38,-0.08
5348952777,3.7,4.69,0.99,4.01,0.31,4.44,0.74,3.69,-0.01,3.75,0.05,3.75,0.05
5349761482,6.9,4.69,-2.21,6.39,-0.51,6.96,0.06,6.42,-0.48,6.37,-0.53,6.37,-0.53
5349931338,2.3,4.69,2.39,3.01,0.71,2.58,0.28,2.51,0.21,2.65,0.35,2.65,0.35
5350803938,1.8,4.69,2.89,2.14,0.34,2.18,0.38,2.09,0.29,2.08,0.28,2.08,0.28
5350831222,2.61,4.69,2.08,2.71,0.1,2.8,0.19,2.98,0.37,2.63,0.02,2.63,0.02
5350919613,9.71,4.69,-5.02,8.23,-1.48,8.38,-1.33,8.29,-1.42,8.59,-1.12,8.59,-1.12
5353046008,5.82,4.69,-1.13,6.39,0.57,5.35,-0.47,5.47,-0.35,5.51,-0.31,5.51,-0.31
5353438015,8.07,4.69,-3.38,7.93,-0.14,8.12,0.05,7.94,-0.13,7.75,-0.32,7.75,-0.32
5354408549,2.68,4.69,2.01,2.79,0.11,2.01,-0.67,2.15,-0.53,2.23,-0.45,2.23,-0.45
5354692829,6.36,4.69,-1.67,5.66,-0.7,6.29,-0.07,6.1,-0.26,5.86,-0.5,5.86,-0.5
5354964408,4.64,4.69,0.05,4.24,-0.4,4.71,0.07,4.16,-0.48,4.07,-0.57,4.07,-0.57
5356885867,1.31,4.69,3.38,1.46,0.15,1.37,0.06,1.42,0.11,1.4,0.09,1.4,0.09
5357399619,2.77,4.69,1.92,2.58,-0.19,2.48,-0.29,2.67,-0.1,2.59,-0.18,2.59,-0.18
5358152829,4.83,4.69,-0.14,5.01,0.18,4.48,-0.35,4.75,-0.08,4.94,0.11,4.94,0.11
5358237870,1.7,4.69,2.99,2.07,0.37,1.73,0.03,1.73,0.03,1.86,0.16,1.86,0.16
5359220594,3.54,4.69,1.15,3.29,-0.25,2.67,-0.87,3.14,-0.4,3.16,-0.38,3.16,-0.38
5359813958,4.01,4.69,0.68,3.66,-0.35,3.66,-0.35,3.53,-0.48,3.5,-0.51,3.5,-0.51
5360225889,3.36,4.69,1.33,3.91,0.55,3.53,0.17,3.78,0.42,3.78,0.42,3.78,0.42
5362539522,2.12,4.69,2.57,2.16,0.04,2.16,0.04,2.09,-0.03,1.95,-0.17,1.95,-0.17
5364171473,2.61,4.69,2.08,2.29,-0.32,2.56,-0.05,2.59,-0.02,2.66,0.05,2.66,0.05
5365444323,2.63,4.69,2.06,2.91,0.28,2.53,-0.1,2.7,0.07,2.82,0.19,2.82,0.19
5365530158,7.54,4.69,-2.85,6.59,-0.95,5.78,-1.76,6.19,-1.35,6.53,-1.01,6.53,-1.01
5365638972,3.4,4.69,1.29,3.34,-0.06,2.9,-0.5,3.25,-0.15,3.25,-0.15,3.25,-0.15
5367582460,8.26,4.69,-3.57,9.01,0.75,9.5,1.24,9.04,0.78,9.12,0.86,9.12,0.86
5368905034,7.85,4.69,-3.16,8.25,0.4,7.97,0.12,8.41,0.56,8.33,0.48,8.33,0.48
5369372082,6,4.69,-1.31,6.78,0.78,7.96,1.96,6.71,0.71,6.88,0.88,6.88,0.88
5369563299,1.49,4.69,3.2,1.59,0.1,1.89,0.4,1.68,0.19,1.7,0.21,1.7,0.21
5370718634,6.64,4.69,-1.95,5.82,-0.82,6.02,-0.62,6,-0.64,5.91,-0.73,5.91,-0.73
5373029949,4.16,4.69,0.53,4.83,0.67,4,-0.16,4.6,0.44,4.74,0.58,4.74,0.58
5373890082,1.68,4.69,3.01,1.9,0.22,1.55,-0.13,2.14,0.46,1.94,0.26,1.94,0.26
5374852586,6.98,4.69,-2.29,7.45,0.47,7.14,0.16,7.2,0.22,7.46,0.48,7.46,0.48
5378015438,5.04,4.69,-0.35,5.59,0.55,5.99,0.95,5.61,0.57,5.59,0.55,5.59,0.55
5378312080,3.67,4.69,1.02,4.12,0.45,3.58,-0.09,3.89,0.22,4.08,0.41,4.08,0.41
5380428442,2.31,4.69,2.38,3,0.69,2.95,0.64,2.48,0.17,2.6,0.29,2.6,0.29
5382128085,6.18,4.69,-1.49,6.71,0.53,6.48,0.3,6.88,0.7,6.87,0.69,6.87,0.69
5383096355,10.11,4.69,-5.42,9.02,-1.09,9.35,-0.76,9.21,-0.9,9.38,-0.73,9.38,-0.73
5384499318,10.33,4.69,-5.64,8.74,-1.59,8.7,-1.63,9.25,-1.08,9.22,-1.11,9.22,-1.11
